x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.968550674959,0.95303842366,3.89753607123,5.0,20.0,-3.89753607123,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.942476271522,0.95303842366,4.19281875935,5.0,20.0,-4.19281875935,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.942476271522,0.95303842366,4.19281875935,5.0,20.0,-4.19281875935,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.942476271522,0.95303842366,4.19281875935,5.0,20.0,-4.19281875935,19.0,accepted,1.27952758116,0.0
-0.968550674959,0.95303842366,3.89753607123,5.0,20.0,-3.89753607123,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.968550674959,0.95303842366,3.89753607123,5.0,20.0,-3.89753607123,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
-0.968550674959,0.95303842366,3.89753607123,5.0,20.0,-3.89753607123,19.0,accepted,1.27952758116,0.0
-0.95568497606,0.95303842366,3.98234965029,5.0,20.0,-3.98234965029,19.0,accepted,1.27952758116,0.0
0.00795698363985,0.0314493250408,1.0826575178,6.0,20.0,-1.0826575178,19.0,final,1.27952758116,0.0
